path,true,pred,conf
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9999241828918457
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9999319314956665
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9999914169311523
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9999921321868896
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann11__cid16.png,lc_bcabo,lc_bcabo,0.9999921321868896
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann12__cid16.png,lc_bcabo,lc_bcabo,0.9999920129776001
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann13__cid16.png,lc_bcabo,lc_bcabo,0.9999849796295166
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann14__cid16.png,lc_bcabo,lc_bcabo,0.9999845027923584
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9999849796295166
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann16__cid16.png,lc_bcabo,lc_bcabo,0.9999923706054688
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann17__cid16.png,lc_bcabo,lc_bcabo,0.9999852180480957
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann18__cid16.png,lc_bcabo,lc_bcabo,0.9999922513961792
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann19__cid16.png,lc_bcabo,lc_bcabo,0.9999858140945435
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9999922513961792
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann20__cid16.png,lc_bcabo,lc_bcabo,0.999985933303833
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann21__cid16.png,lc_bcabo,lc_bcabo,0.9999852180480957
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann22__cid16.png,lc_bcabo,lc_bcabo,0.9999850988388062
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999921321868896
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9999921321868896
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9999921321868896
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9999914169311523
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9999853372573853
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9999856948852539
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9999868869781494
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann9__cid16.png,lc_bcabo,lc_bcabo,0.999987006187439
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann0__cid16.png,lc_bcabo,lc_bcabo,0.999927282333374
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann10__cid16.png,lc_bcabo,lc_bcabo,0.994936466217041
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann14__cid16.png,lc_bcabo,lc_bcabo,0.999931812286377
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9928666353225708
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9934874773025513
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9944130778312683
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9985854625701904
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9941869974136353
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9984732270240784
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9991742968559265
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9986844658851624
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9954706430435181
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9999959468841553
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9999033212661743
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann10__cid16.png,lc_bcabo,lc_wcabo,0.9981691837310791
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann11__cid16.png,lc_bcabo,lc_wcabo,0.9981531500816345
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann12__cid16.png,lc_bcabo,lc_wcabo,0.9978340268135071
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann13__cid16.png,lc_bcabo,lc_wcabo,0.9962521195411682
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann14__cid16.png,lc_bcabo,lc_wcabo,0.9956480860710144
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann15__cid16.png,lc_bcabo,lc_wcabo,0.9956532716751099
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann16__cid16.png,lc_bcabo,lc_wcabo,0.9978159666061401
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann17__cid16.png,lc_bcabo,lc_wcabo,0.9978938698768616
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann18__cid16.png,lc_bcabo,lc_wcabo,0.9979320764541626
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann19__cid16.png,lc_bcabo,lc_wcabo,0.9977197051048279
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann1__cid16.png,lc_bcabo,lc_wcabo,0.9961873888969421
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann20__cid16.png,lc_bcabo,lc_wcabo,0.9975267052650452
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann21__cid16.png,lc_bcabo,lc_wcabo,0.9975823163986206
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann22__cid16.png,lc_bcabo,lc_wcabo,0.9972485899925232
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann23__cid16.png,lc_bcabo,lc_wcabo,0.9978564381599426
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann24__cid16.png,lc_bcabo,lc_wcabo,0.9979227185249329
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann25__cid16.png,lc_bcabo,lc_wcabo,0.9979652166366577
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann26__cid16.png,lc_bcabo,lc_wcabo,0.997899055480957
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann27__cid16.png,lc_bcabo,lc_wcabo,0.9974244832992554
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann28__cid16.png,lc_bcabo,lc_bcabo,0.999915599822998
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann29__cid16.png,lc_bcabo,lc_bcabo,0.9999167919158936
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999041557312012
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann30__cid16.png,lc_bcabo,lc_bcabo,0.9999173879623413
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann31__cid16.png,lc_bcabo,lc_bcabo,0.9999157190322876
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann32__cid16.png,lc_bcabo,lc_bcabo,0.9999020099639893
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann33__cid16.png,lc_bcabo,lc_bcabo,0.9944291114807129
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann34__cid16.png,lc_bcabo,lc_bcabo,0.8668947815895081
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann35__cid16.png,lc_bcabo,lc_bcabo,0.8618541955947876
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann36__cid16.png,lc_bcabo,lc_bcabo,0.845487654209137
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann37__cid16.png,lc_bcabo,lc_bcabo,0.901659369468689
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann38__cid16.png,lc_bcabo,lc_bcabo,0.9938463568687439
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann39__cid16.png,lc_bcabo,lc_bcabo,0.9814097881317139
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9998345375061035
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann40__cid16.png,lc_bcabo,lc_bcabo,0.8900400400161743
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann41__cid16.png,lc_bcabo,lc_bcabo,0.7190038561820984
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann42__cid16.png,lc_bcabo,lc_bcabo,0.6831181049346924
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann43__cid16.png,lc_bcabo,lc_bcabo,0.815750241279602
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann44__cid16.png,lc_bcabo,lc_bcabo,0.9903239011764526
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann45__cid16.png,lc_bcabo,lc_bcabo,0.9813777804374695
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann46__cid16.png,lc_bcabo,lc_bcabo,0.8449941277503967
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann47__cid16.png,lc_bcabo,lc_bcabo,0.8804139494895935
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann48__cid16.png,lc_bcabo,lc_bcabo,0.994026780128479
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann49__cid16.png,lc_bcabo,lc_bcabo,0.9088246822357178
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9999123811721802
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann50__cid16.png,lc_bcabo,lc_wcabo,0.6442137360572815
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann51__cid16.png,lc_bcabo,lc_bcabo,0.8874350190162659
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann52__cid16.png,lc_bcabo,lc_bcabo,0.9998427629470825
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann53__cid16.png,lc_bcabo,lc_bcabo,0.9998483657836914
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann54__cid16.png,lc_bcabo,lc_bcabo,0.9998520612716675
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann55__cid16.png,lc_bcabo,lc_bcabo,0.9998494386672974
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann56__cid16.png,lc_bcabo,lc_bcabo,0.9998360872268677
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann57__cid16.png,lc_bcabo,lc_bcabo,0.9998629093170166
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann58__cid16.png,lc_bcabo,lc_bcabo,0.9998469352722168
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann59__cid16.png,lc_bcabo,lc_bcabo,0.9998475313186646
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9999134540557861
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann60__cid16.png,lc_bcabo,lc_bcabo,0.9998539686203003
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann61__cid16.png,lc_bcabo,lc_bcabo,0.9998443126678467
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann62__cid16.png,lc_bcabo,lc_bcabo,0.9998592138290405
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann63__cid16.png,lc_bcabo,lc_bcabo,0.9998455047607422
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann64__cid16.png,lc_bcabo,lc_bcabo,0.9998437166213989
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9999101161956787
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann7__cid16.png,lc_bcabo,lc_bcabo,0.999908447265625
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9999091625213623
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9999052286148071
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9999933242797852
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9999583959579468
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann11__cid16.png,lc_bcabo,lc_bcabo,0.9999321699142456
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann12__cid16.png,lc_bcabo,lc_bcabo,0.9999542236328125
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann13__cid16.png,lc_bcabo,lc_bcabo,0.9999545812606812
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann14__cid16.png,lc_bcabo,lc_bcabo,0.9999567270278931
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9999485015869141
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann16__cid16.png,lc_bcabo,lc_bcabo,0.9999938011169434
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann17__cid16.png,lc_bcabo,lc_bcabo,0.9999938011169434
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann18__cid16.png,lc_bcabo,lc_bcabo,0.9999938011169434
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann19__cid16.png,lc_bcabo,lc_bcabo,0.9999936819076538
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9999922513961792
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann20__cid16.png,lc_bcabo,lc_bcabo,0.9999936819076538
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann21__cid16.png,lc_bcabo,lc_bcabo,0.9999918937683105
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann22__cid16.png,lc_bcabo,lc_bcabo,0.9999940395355225
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann23__cid16.png,lc_bcabo,lc_bcabo,0.9999940395355225
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann24__cid16.png,lc_bcabo,lc_bcabo,0.9999936819076538
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann25__cid16.png,lc_bcabo,lc_bcabo,0.9999948740005493
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann26__cid16.png,lc_bcabo,lc_bcabo,0.9999929666519165
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann27__cid16.png,lc_bcabo,lc_bcabo,0.9999943971633911
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann28__cid16.png,lc_bcabo,lc_bcabo,0.9999945163726807
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann29__cid16.png,lc_bcabo,lc_bcabo,0.9999945163726807
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999945163726807
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann30__cid16.png,lc_bcabo,lc_bcabo,0.9999945163726807
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann31__cid16.png,lc_bcabo,lc_bcabo,0.9999945163726807
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann32__cid16.png,lc_bcabo,lc_bcabo,0.999907374382019
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann33__cid16.png,lc_bcabo,lc_bcabo,0.9999363422393799
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann34__cid16.png,lc_bcabo,lc_bcabo,0.9999289512634277
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann35__cid16.png,lc_bcabo,lc_bcabo,0.9999234676361084
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann36__cid16.png,lc_bcabo,lc_bcabo,0.9998990297317505
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann37__cid16.png,lc_bcabo,lc_bcabo,0.9999402761459351
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann38__cid16.png,lc_bcabo,lc_bcabo,0.9999406337738037
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann39__cid16.png,lc_bcabo,lc_bcabo,0.9999179840087891
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9999945163726807
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann40__cid16.png,lc_bcabo,lc_bcabo,0.9999266862869263
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann41__cid16.png,lc_bcabo,lc_bcabo,0.9999476671218872
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann42__cid16.png,lc_bcabo,lc_bcabo,0.9999618530273438
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann43__cid16.png,lc_bcabo,lc_bcabo,0.9999405145645142
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann44__cid16.png,lc_bcabo,lc_bcabo,0.9999406337738037
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann45__cid16.png,lc_bcabo,lc_bcabo,0.9999313354492188
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann46__cid16.png,lc_bcabo,lc_bcabo,0.9999020099639893
