path,true,pred,conf
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann1__cid16.png,lc_bcabo,lc_bcabo,0.985431969165802
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9555334448814392
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann3__cid16.png,lc_bcabo,lc_bcabo,0.985431969165802
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9691446423530579
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann5__cid16.png,lc_bcabo,lc_bcabo,0.985431969165802
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9778242707252502
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann7__cid16.png,lc_bcabo,lc_bcabo,0.985431969165802
data\cabinet_dataset\test\lc_bcabo\Grand_Ridge_Pre-K-8_Phase_2__Grand_Ridge_Pre-K-8_Phase_2_00009__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9909968376159668
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9984880685806274
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9991748929023743
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann11__cid16.png,lc_bcabo,lc_bcabo,0.9991394281387329
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann12__cid16.png,lc_bcabo,lc_bcabo,0.9991706609725952
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann13__cid16.png,lc_bcabo,lc_bcabo,0.999984622001648
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann14__cid16.png,lc_bcabo,lc_bcabo,0.9999568462371826
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9999881982803345
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann16__cid16.png,lc_bcabo,lc_bcabo,0.9992259740829468
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann17__cid16.png,lc_bcabo,lc_bcabo,0.999985933303833
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann18__cid16.png,lc_bcabo,lc_bcabo,0.9988332390785217
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann19__cid16.png,lc_bcabo,lc_bcabo,0.9999781847000122
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9988332390785217
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann20__cid16.png,lc_bcabo,lc_bcabo,0.9999823570251465
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann21__cid16.png,lc_bcabo,lc_bcabo,0.9999797344207764
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann22__cid16.png,lc_bcabo,lc_bcabo,0.9999847412109375
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9994335770606995
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9991795420646667
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9994358420372009
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann5__cid16.png,lc_bcabo,lc_bcabo,0.995547890663147
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9999780654907227
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9999853372573853
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9999734163284302
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9999823570251465
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9991959929466248
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann10__cid16.png,lc_bcabo,lc_bcabo,0.7361519932746887
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann14__cid16.png,lc_bcabo,lc_bcabo,0.9973844885826111
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann15__cid16.png,lc_bcabo,lc_bcabo,0.8779246807098389
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann1__cid16.png,lc_bcabo,lc_bcabo,0.8793702125549316
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann2__cid16.png,lc_bcabo,lc_bcabo,0.8092917799949646
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9985325336456299
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann4__cid16.png,lc_bcabo,lc_bcabo,0.8280786275863647
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9960856437683105
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9985352754592896
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9973663687705994
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann8__cid16.png,lc_bcabo,lc_bcabo,0.5501801371574402
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9967711567878723
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9890033602714539
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9944508671760559
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann11__cid16.png,lc_bcabo,lc_bcabo,0.9889606833457947
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann12__cid16.png,lc_bcabo,lc_bcabo,0.9658946990966797
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann13__cid16.png,lc_bcabo,lc_bcabo,0.9827368259429932
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann14__cid16.png,lc_bcabo,lc_bcabo,0.9913731217384338
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9988935589790344
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann16__cid16.png,lc_bcabo,lc_bcabo,0.9838722348213196
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann17__cid16.png,lc_bcabo,lc_bcabo,0.9886821508407593
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann18__cid16.png,lc_bcabo,lc_bcabo,0.9550861716270447
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann19__cid16.png,lc_bcabo,lc_bcabo,0.9849374890327454
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9428239464759827
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann20__cid16.png,lc_bcabo,lc_bcabo,0.9940294027328491
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann21__cid16.png,lc_bcabo,lc_bcabo,0.9985048770904541
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann22__cid16.png,lc_bcabo,lc_bcabo,0.9862813353538513
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann23__cid16.png,lc_bcabo,lc_bcabo,0.9821734428405762
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann24__cid16.png,lc_bcabo,lc_bcabo,0.9643166661262512
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann25__cid16.png,lc_bcabo,lc_bcabo,0.9806290864944458
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann26__cid16.png,lc_bcabo,lc_bcabo,0.9808456897735596
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann27__cid16.png,lc_bcabo,lc_bcabo,0.9878242015838623
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann28__cid16.png,lc_bcabo,lc_bcabo,0.9863216876983643
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann29__cid16.png,lc_bcabo,lc_bcabo,0.9932401180267334
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9944673776626587
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann30__cid16.png,lc_bcabo,lc_bcabo,0.9914206266403198
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann31__cid16.png,lc_bcabo,lc_bcabo,0.9913880228996277
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann32__cid16.png,lc_bcabo,lc_bcabo,0.9847107529640198
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann33__cid16.png,lc_bcabo,lc_bcabo,0.9964305758476257
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann34__cid16.png,lc_bcabo,lc_bcabo,0.9985185265541077
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann35__cid16.png,lc_bcabo,lc_bcabo,0.9888864159584045
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann36__cid16.png,lc_bcabo,lc_bcabo,0.9961918592453003
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann37__cid16.png,lc_bcabo,lc_bcabo,0.9912880063056946
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann38__cid16.png,lc_bcabo,lc_bcabo,0.9875153303146362
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann39__cid16.png,lc_bcabo,lc_bcabo,0.9984726309776306
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann3__cid16.png,lc_bcabo,lc_bcabo,0.6322414875030518
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann40__cid16.png,lc_bcabo,lc_bcabo,0.9938057661056519
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann41__cid16.png,lc_bcabo,lc_bcabo,0.9915873408317566
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann42__cid16.png,lc_bcabo,lc_bcabo,0.996632993221283
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann43__cid16.png,lc_bcabo,lc_bcabo,0.9966861605644226
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann44__cid16.png,lc_bcabo,lc_bcabo,0.9935067892074585
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann45__cid16.png,lc_bcabo,lc_bcabo,0.9978402853012085
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann46__cid16.png,lc_bcabo,lc_bcabo,0.9951345324516296
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann47__cid16.png,lc_bcabo,lc_bcabo,0.9941714406013489
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann48__cid16.png,lc_bcabo,lc_bcabo,0.994712769985199
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann49__cid16.png,lc_bcabo,lc_bcabo,0.9956644177436829
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9921190738677979
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann50__cid16.png,lc_bcabo,lc_bcabo,0.9814301133155823
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann51__cid16.png,lc_bcabo,lc_bcabo,0.9946298599243164
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann52__cid16.png,lc_bcabo,lc_bcabo,0.8265167474746704
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann53__cid16.png,lc_bcabo,lc_bcabo,0.8669096827507019
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann54__cid16.png,lc_bcabo,lc_bcabo,0.9157004356384277
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann55__cid16.png,lc_bcabo,lc_bcabo,0.8548648953437805
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann56__cid16.png,lc_bcabo,lc_bcabo,0.6834124326705933
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann57__cid16.png,lc_bcabo,lc_bcabo,0.8058373928070068
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann58__cid16.png,lc_bcabo,lc_bcabo,0.8435375690460205
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann59__cid16.png,lc_bcabo,lc_bcabo,0.8224989771842957
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9983100891113281
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann60__cid16.png,lc_bcabo,lc_bcabo,0.7311253547668457
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann61__cid16.png,lc_bcabo,lc_bcabo,0.5595641732215881
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann62__cid16.png,lc_bcabo,lc_bcabo,0.8070403337478638
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann63__cid16.png,lc_bcabo,lc_bcabo,0.8345049619674683
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann64__cid16.png,lc_bcabo,lc_bcabo,0.8462246656417847
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9916295409202576
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9941774606704712
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9290075898170471
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9934455156326294
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9693527221679688
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9924788475036621
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann11__cid16.png,lc_bcabo,lc_bcabo,0.9943867921829224
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann12__cid16.png,lc_bcabo,lc_bcabo,0.9994770884513855
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann13__cid16.png,lc_bcabo,lc_bcabo,0.999479353427887
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann14__cid16.png,lc_bcabo,lc_bcabo,0.9991995692253113
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9990859031677246
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann16__cid16.png,lc_bcabo,lc_bcabo,0.9734134078025818
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann17__cid16.png,lc_bcabo,lc_bcabo,0.9991317391395569
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann18__cid16.png,lc_bcabo,lc_bcabo,0.999118983745575
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann19__cid16.png,lc_bcabo,lc_bcabo,0.9992889165878296
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9779866337776184
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann20__cid16.png,lc_bcabo,lc_bcabo,0.9993773102760315
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann21__cid16.png,lc_bcabo,lc_bcabo,0.9610511660575867
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann22__cid16.png,lc_bcabo,lc_bcabo,0.9982888102531433
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann23__cid16.png,lc_bcabo,lc_bcabo,0.9967730641365051
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann24__cid16.png,lc_bcabo,lc_bcabo,0.9987791180610657
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann25__cid16.png,lc_bcabo,lc_bcabo,0.9988195300102234
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann26__cid16.png,lc_bcabo,lc_bcabo,0.9888999462127686
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann27__cid16.png,lc_bcabo,lc_bcabo,0.971407949924469
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann28__cid16.png,lc_bcabo,lc_bcabo,0.9981923699378967
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann29__cid16.png,lc_bcabo,lc_bcabo,0.998105525970459
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9989795088768005
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann30__cid16.png,lc_bcabo,lc_bcabo,0.9980646967887878
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann31__cid16.png,lc_bcabo,lc_bcabo,0.9965068697929382
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann32__cid16.png,lc_bcabo,lc_bcabo,0.7764555811882019
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann33__cid16.png,lc_bcabo,lc_bcabo,0.6706436276435852
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann34__cid16.png,lc_bcabo,lc_bcabocub,0.5764586925506592
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann35__cid16.png,lc_bcabo,lc_bcabo,0.7338448762893677
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann36__cid16.png,lc_bcabo,lc_bcabo,0.9594836235046387
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann37__cid16.png,lc_bcabo,lc_bcabo,0.995158851146698
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann38__cid16.png,lc_bcabo,lc_bcabo,0.9951769113540649
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann39__cid16.png,lc_bcabo,lc_bcabo,0.688552737236023
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9989946484565735
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann40__cid16.png,lc_bcabo,lc_bcabo,0.9947612881660461
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann41__cid16.png,lc_bcabo,lc_bcabo,0.978972315788269
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann42__cid16.png,lc_bcabo,lc_bcabo,0.9958314299583435
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann43__cid16.png,lc_bcabo,lc_bcabo,0.9968093037605286
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann44__cid16.png,lc_bcabo,lc_bcabo,0.9968020915985107
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann45__cid16.png,lc_bcabo,lc_bcabo,0.8628539443016052
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann46__cid16.png,lc_bcabo,lc_bcabo,0.996370792388916
