path,true,pred,conf
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann15__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann16__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann17__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann18__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann19__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann1__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann20__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann21__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann22__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann2__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann3__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann4__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann5__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann6__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann7__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann8__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann9__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann0__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9999709129333496
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann14__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9999830722808838
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann1__cid16.png,lc_bcabo,lc_bcabo,0.999980092048645
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999890327453613
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9999990463256836
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9999792575836182
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9999994039535522
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9999995231628418
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9999994039535522
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9999822378158569
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann9__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9992554783821106
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9999955892562866
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann11__cid16.png,lc_bcabo,lc_bcabo,0.9999892711639404
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann12__cid16.png,lc_bcabo,lc_bcabo,0.9999953508377075
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann13__cid16.png,lc_bcabo,lc_bcabo,0.9999809265136719
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann14__cid16.png,lc_bcabo,lc_bcabo,0.9967436790466309
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9999899864196777
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann16__cid16.png,lc_bcabo,lc_bcabo,0.9999935626983643
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann17__cid16.png,lc_bcabo,lc_bcabo,0.9999897480010986
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann18__cid16.png,lc_bcabo,lc_bcabo,0.9999963045120239
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann19__cid16.png,lc_bcabo,lc_bcabo,0.9999959468841553
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9973478317260742
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann20__cid16.png,lc_bcabo,lc_bcabo,0.9999954700469971
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann21__cid16.png,lc_bcabo,lc_bcabo,0.9999954700469971
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann22__cid16.png,lc_bcabo,lc_bcabo,0.9999923706054688
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann23__cid16.png,lc_bcabo,lc_bcabo,0.9999958276748657
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann24__cid16.png,lc_bcabo,lc_bcabo,0.9999980926513672
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann25__cid16.png,lc_bcabo,lc_bcabo,0.9999958276748657
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann26__cid16.png,lc_bcabo,lc_bcabo,0.9999934434890747
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann27__cid16.png,lc_bcabo,lc_bcabo,0.9999986886978149
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann28__cid16.png,lc_bcabo,lc_bcabo,0.9995445609092712
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann29__cid16.png,lc_bcabo,lc_bcabo,0.999997615814209
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9999985694885254
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann30__cid16.png,lc_bcabo,lc_bcabo,0.9999994039535522
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann31__cid16.png,lc_bcabo,lc_bcabo,0.9999973773956299
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann32__cid16.png,lc_bcabo,lc_bcabo,0.9999991655349731
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann33__cid16.png,lc_bcabo,lc_bcabo,0.9999988079071045
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann34__cid16.png,lc_bcabo,lc_bcabo,0.9999949932098389
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann35__cid16.png,lc_bcabo,lc_bcabo,0.9999974966049194
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann36__cid16.png,lc_bcabo,lc_bcabo,0.9999984502792358
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann37__cid16.png,lc_bcabo,lc_bcabo,0.9999990463256836
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann38__cid16.png,lc_bcabo,lc_bcabo,0.9999974966049194
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann39__cid16.png,lc_bcabo,lc_bcabo,0.999997615814209
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9985619187355042
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann40__cid16.png,lc_bcabo,lc_bcabo,0.9999994039535522
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann41__cid16.png,lc_bcabo,lc_bcabo,0.9999991655349731
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann42__cid16.png,lc_bcabo,lc_bcabo,0.9999994039535522
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann43__cid16.png,lc_bcabo,lc_bcabo,0.9999982118606567
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann44__cid16.png,lc_bcabo,lc_bcabo,0.9999991655349731
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann45__cid16.png,lc_bcabo,lc_bcabo,0.9999991655349731
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann46__cid16.png,lc_bcabo,lc_bcabo,0.9999977350234985
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann47__cid16.png,lc_bcabo,lc_bcabo,0.9999995231628418
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann48__cid16.png,lc_bcabo,lc_bcabo,0.9999992847442627
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann49__cid16.png,lc_bcabo,lc_bcabo,0.9999990463256836
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9999896287918091
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann50__cid16.png,lc_bcabo,lc_bcabo,0.9999953508377075
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann51__cid16.png,lc_bcabo,lc_bcabo,0.9999960660934448
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann52__cid16.png,lc_bcabo,lc_bcabo,0.9993587136268616
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann53__cid16.png,lc_bcabo,lc_bcabo,0.9974543452262878
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann54__cid16.png,lc_bcabo,lc_bcabo,0.9995723366737366
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann55__cid16.png,lc_bcabo,lc_bcabo,0.9997853636741638
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann56__cid16.png,lc_bcabo,lc_bcabo,0.9889692068099976
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann57__cid16.png,lc_bcabo,lc_bcabo,0.9996981620788574
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann58__cid16.png,lc_bcabo,lc_bcabo,0.9996022582054138
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann59__cid16.png,lc_bcabo,lc_bcabo,0.9955559372901917
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9999942779541016
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann60__cid16.png,lc_bcabo,lc_bcabo,0.999808132648468
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann61__cid16.png,lc_bcabo,lc_bcabo,0.9929683804512024
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann62__cid16.png,lc_bcabo,lc_bcabo,0.999543309211731
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann63__cid16.png,lc_bcabo,lc_bcabo,0.9955190420150757
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann64__cid16.png,lc_bcabo,lc_bcabo,0.9992260932922363
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9999921321868896
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9999971389770508
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9995255470275879
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9999958276748657
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann0__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann10__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann11__cid16.png,lc_bcabo,lc_bcabo,0.9999967813491821
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann12__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann13__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann14__cid16.png,lc_bcabo,lc_bcabo,0.9999970197677612
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann15__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann16__cid16.png,lc_bcabo,lc_bcabo,0.9999998807907104
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann17__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann18__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann19__cid16.png,lc_bcabo,lc_bcabo,0.9999998807907104
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann1__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann20__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann21__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann22__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann23__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann24__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann25__cid16.png,lc_bcabo,lc_bcabo,0.9999998807907104
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann26__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann27__cid16.png,lc_bcabo,lc_bcabo,0.9999998807907104
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann28__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann29__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann2__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann30__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann31__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann32__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann33__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann34__cid16.png,lc_bcabo,lc_bcabo,0.9999998807907104
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann35__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann36__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann37__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann38__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann39__cid16.png,lc_bcabo,lc_bcabo,0.9999988079071045
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann3__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann40__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann41__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann42__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann43__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann44__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann45__cid16.png,lc_bcabo,lc_bcabo,0.9999998807907104
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann46__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann47__cid16.png,lc_bcabo,lc_bcabo,1.0
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann48__cid16.png,lc_bcabo,lc_bcabo,0.9999973773956299
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann49__cid16.png,lc_bcabo,lc_bcabo,1.0
