path,true,pred,conf
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann17__cid16.png,lc_bcabo,lc_bcabo,0.9999977350234985
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann18__cid16.png,lc_bcabo,lc_bcabo,0.9999555349349976
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann19__cid16.png,lc_bcabo,lc_bcabo,0.9998106360435486
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9999555349349976
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann20__cid16.png,lc_bcabo,lc_bcabo,0.9998414516448975
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann21__cid16.png,lc_bcabo,lc_bcabo,0.9998200535774231
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann22__cid16.png,lc_bcabo,lc_bcabo,0.9998276233673096
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9997323155403137
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann3__cid16.png,lc_bcabo,lc_bcabo,0.999901294708252
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9997246861457825
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9994176626205444
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9998188614845276
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9999961853027344
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann8__cid16.png,lc_bcabo,lc_bcabo,0.9999974966049194
data\cabinet_dataset\test\lc_bcabo\ID_221__ID_221_00000__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9999972581863403
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9999982118606567
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9450459480285645
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann14__cid16.png,lc_bcabo,lc_bcabo,0.9999927282333374
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9454792737960815
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann1__cid16.png,lc_bcabo,lc_bcabo,0.9287564158439636
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9749661684036255
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9948301911354065
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9420006275177002
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9951451420783997
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann6__cid16.png,lc_bcabo,lc_bcabo,0.980026364326477
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9961802959442139
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann8__cid16.png,lc_bcabo,lc_bcabo,0.963636040687561
data\cabinet_dataset\test\lc_bcabo\ID_227__ID_227_00003__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9999547004699707
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann0__cid16.png,lc_bcabo,lc_bcabo,0.7829058170318604
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9987480640411377
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann11__cid16.png,lc_bcabo,lc_bcabo,0.9984737038612366
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann12__cid16.png,lc_bcabo,lc_bcabo,0.99869304895401
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann13__cid16.png,lc_bcabo,lc_bcabo,0.9996730089187622
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann14__cid16.png,lc_bcabo,lc_bcabo,0.978518009185791
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9996942281723022
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann16__cid16.png,lc_bcabo,lc_bcabo,0.9991135001182556
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann17__cid16.png,lc_bcabo,lc_bcabo,0.9994440674781799
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann18__cid16.png,lc_bcabo,lc_bcabo,0.9988939166069031
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann19__cid16.png,lc_bcabo,lc_bcabo,0.9992511868476868
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann1__cid16.png,lc_bcabo,lc_bcabo,0.995876669883728
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann20__cid16.png,lc_bcabo,lc_bcabo,0.9986944794654846
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann21__cid16.png,lc_bcabo,lc_bcabo,0.9994575381278992
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann22__cid16.png,lc_bcabo,lc_bcabo,0.9992567896842957
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann23__cid16.png,lc_bcabo,lc_bcabo,0.9992209672927856
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann24__cid16.png,lc_bcabo,lc_bcabo,0.9982757568359375
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann25__cid16.png,lc_bcabo,lc_bcabo,0.9993634819984436
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann26__cid16.png,lc_bcabo,lc_bcabo,0.9992768168449402
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann27__cid16.png,lc_bcabo,lc_bcabo,0.9991263747215271
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann28__cid16.png,lc_bcabo,lc_bcabo,0.5051027536392212
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann29__cid16.png,lc_bcabo,lc_bcabo,0.9505132436752319
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9703608155250549
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann30__cid16.png,lc_bcabo,lc_bcabo,0.9410494565963745
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann31__cid16.png,lc_bcabo,lc_bcabo,0.973358154296875
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann32__cid16.png,lc_bcabo,lc_bcabo,0.9415959715843201
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann33__cid16.png,lc_bcabo,lc_bcabo,0.9998362064361572
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann34__cid16.png,lc_bcabo,lc_bcabo,0.9993321299552917
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann35__cid16.png,lc_bcabo,lc_bcabo,0.9997015595436096
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann36__cid16.png,lc_bcabo,lc_bcabo,0.9997515082359314
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann37__cid16.png,lc_bcabo,lc_bcabo,0.9997474551200867
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann38__cid16.png,lc_bcabo,lc_bcabo,0.9997804760932922
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann39__cid16.png,lc_bcabo,lc_bcabo,0.9997264742851257
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann3__cid16.png,lc_bcabo,lc_bcabo,0.6845322251319885
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann40__cid16.png,lc_bcabo,lc_bcabo,0.9996623992919922
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann41__cid16.png,lc_bcabo,lc_bcabo,0.9996403455734253
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann42__cid16.png,lc_bcabo,lc_bcabo,0.9995753169059753
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann43__cid16.png,lc_bcabo,lc_bcabo,0.9997861981391907
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann44__cid16.png,lc_bcabo,lc_bcabo,0.9996172189712524
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann45__cid16.png,lc_bcabo,lc_bcabo,0.999775230884552
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann46__cid16.png,lc_bcabo,lc_bcabo,0.9996256828308105
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann47__cid16.png,lc_bcabo,lc_bcabo,0.9995692372322083
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann48__cid16.png,lc_bcabo,lc_bcabo,0.9995688796043396
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann49__cid16.png,lc_bcabo,lc_bcabo,0.9998132586479187
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann4__cid16.png,lc_bcabo,lc_bcabo,0.9889272451400757
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann50__cid16.png,lc_bcabo,lc_bcabo,0.999591052532196
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann51__cid16.png,lc_bcabo,lc_bcabo,0.9997394680976868
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann52__cid16.png,lc_bcabo,lc_bcabo,0.9358446002006531
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann53__cid16.png,lc_bcabo,lc_bcabo,0.945355236530304
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann54__cid16.png,lc_bcabo,lc_bcabo,0.9131832122802734
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann55__cid16.png,lc_bcabo,lc_bcabo,0.9242476224899292
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann56__cid16.png,lc_bcabo,lc_bcabo,0.5614206194877625
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann57__cid16.png,lc_bcabo,lc_bcabo,0.9599425792694092
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann58__cid16.png,lc_bcabo,lc_bcabo,0.9320159554481506
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann59__cid16.png,lc_bcabo,lc_bcabo,0.9086518883705139
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann5__cid16.png,lc_bcabo,lc_bcabo,0.9924634695053101
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann60__cid16.png,lc_bcabo,lc_bcabo,0.9415931105613708
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann61__cid16.png,lc_bcabo,lc_wcabo,0.5592619180679321
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann62__cid16.png,lc_bcabo,lc_bcabo,0.954509973526001
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann63__cid16.png,lc_bcabo,lc_bcabo,0.9107933640480042
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann64__cid16.png,lc_bcabo,lc_bcabo,0.9170833230018616
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann6__cid16.png,lc_bcabo,lc_bcabo,0.9861830472946167
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann7__cid16.png,lc_bcabo,lc_bcabo,0.9929035305976868
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann8__cid16.png,lc_bcabo,lc_bcabo,0.6161752939224243
data\cabinet_dataset\test\lc_bcabo\M0695_Full_Set__M0695_Full_Set_00005__ann9__cid16.png,lc_bcabo,lc_bcabo,0.9909271001815796
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann0__cid16.png,lc_bcabo,lc_bcabo,0.9689561724662781
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann10__cid16.png,lc_bcabo,lc_bcabo,0.9437951445579529
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann11__cid16.png,lc_bcabo,lc_bcabo,0.9771993160247803
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann12__cid16.png,lc_bcabo,lc_bcabo,0.9521992802619934
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann13__cid16.png,lc_bcabo,lc_bcabo,0.9527717232704163
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann14__cid16.png,lc_bcabo,lc_bcabo,0.908345103263855
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann15__cid16.png,lc_bcabo,lc_bcabo,0.9751192927360535
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann16__cid16.png,lc_bcabo,lc_bcabo,0.975770115852356
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann17__cid16.png,lc_bcabo,lc_bcabo,0.9847596287727356
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann18__cid16.png,lc_bcabo,lc_bcabo,0.9844962358474731
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann19__cid16.png,lc_bcabo,lc_bcabo,0.9880635142326355
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann1__cid16.png,lc_bcabo,lc_bcabo,0.8996482491493225
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann20__cid16.png,lc_bcabo,lc_bcabo,0.9967531561851501
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann21__cid16.png,lc_bcabo,lc_bcabo,0.957135021686554
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann22__cid16.png,lc_bcabo,lc_bcabo,0.9913942217826843
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann23__cid16.png,lc_bcabo,lc_bcabo,0.9502684473991394
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann24__cid16.png,lc_bcabo,lc_bcabo,0.9264426231384277
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann25__cid16.png,lc_bcabo,lc_bcabo,0.933019757270813
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann26__cid16.png,lc_bcabo,lc_bcabo,0.9279642105102539
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann27__cid16.png,lc_bcabo,lc_bcabo,0.9857307076454163
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann28__cid16.png,lc_bcabo,lc_bcabo,0.9903774857521057
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann29__cid16.png,lc_bcabo,lc_bcabo,0.9871488213539124
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann2__cid16.png,lc_bcabo,lc_bcabo,0.9848054051399231
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann30__cid16.png,lc_bcabo,lc_bcabo,0.9852287769317627
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann31__cid16.png,lc_bcabo,lc_bcabo,0.984464704990387
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann32__cid16.png,lc_bcabo,lc_bcabo,0.47481393814086914
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann33__cid16.png,lc_bcabo,lc_bcabo,0.5410626530647278
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann34__cid16.png,lc_bcabo,lc_bcabo,0.6231167912483215
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann35__cid16.png,lc_bcabo,lc_wcabo,0.7773770689964294
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann36__cid16.png,lc_bcabo,lc_bcabo,0.749812662601471
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann37__cid16.png,lc_bcabo,lc_bcabo,0.9675591588020325
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann38__cid16.png,lc_bcabo,lc_bcabo,0.9672695994377136
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann39__cid16.png,lc_bcabo,lc_bcabocub,0.6214786171913147
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann3__cid16.png,lc_bcabo,lc_bcabo,0.9845575094223022
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann40__cid16.png,lc_bcabo,lc_bcabo,0.9749376177787781
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann41__cid16.png,lc_bcabo,lc_bcabo,0.7984410524368286
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann42__cid16.png,lc_bcabo,lc_bcabo,0.8087636828422546
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann43__cid16.png,lc_bcabo,lc_bcabo,0.9471014142036438
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann44__cid16.png,lc_bcabo,lc_bcabo,0.9470228552818298
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann45__cid16.png,lc_bcabo,lc_bcabo,0.6796426773071289
data\cabinet_dataset\test\lc_bcabo\M0968_ILT_BG_Ramirez_Estimating_Set__M0968_ILT_BG_Ramirez_Estimating_Set_00002__ann46__cid16.png,lc_bcabo,lc_bcabo,0.967460572719574
